"property","entity","sentence","ner","class","value"
"state","Henderson_County,_Texas","Henderson County is a county located in the U.S. state of Texas.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Texas"
"state","Hillsborough_County,_Florida","Hillsborough County is a county located in the U.S. state of Florida.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Florida"
"state","Izard_County,_Arkansas","Izard County  is a county located in the U.S. state of Arkansas.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Arkansas"
"state","Jackson_County,_Missouri","Jackson County is a county located in the western portion of the U.S. state of Missouri.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Missouri"
"state","Jefferson_Davis_County,_Mississippi","Jefferson Davis County is a county located in the U.S. state of Mississippi.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Mississippi"
"state","Kalamazoo_County,_Michigan","Kalamazoo County is a county located in the U.S. state of Michigan.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Michigan"
"state","Kiowa_County,_Colorado","Kiowa County is one of the 64 counties in the U.S. state of Colorado.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Colorado"
"state","Knox_County,_Indiana","Knox County is a county located in Indiana in the United States.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'PROP', 'O']","us_county","Indiana"
"state","Lake_and_Peninsula_Borough,_Alaska","Lake and Peninsula Borough is a borough in the state of Alaska.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Alaska"
"state","Lewis_and_Clark_County,_Montana","Lewis and Clark County is a county located in the U.S. state of Montana.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Montana"
"state","Livingston_County,_Michigan","Livingston County is a county located in the U.S. state of Michigan.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Michigan"
"state","Lyon_County,_Nevada","Lyon County is a county located in the U.S. state of Nevada.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Nevada"
"state","Marion_County,_West_Virginia","Marion County is a county located in the U.S. state of West Virginia.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'VALUE', 'O']","us_county","West Virginia"
"state","McDowell_County,_West_Virginia","McDowell County is a county in the U.S. state of West Virginia.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'VALUE', 'O']","us_county","Virginia"
"state","Morgan_County,_West_Virginia","Morgan County is a county located in the U.S. state of West Virginia.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'VALUE', 'O']","us_county","West Virginia"
"state","Musselshell_County,_Montana","Musselshell County is a county located in the U.S. state of Montana.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Montana"
"state","Ouachita_County,_Arkansas","Ouachita County ( ) is a county located in the U.S. state of Arkansas.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Arkansas"
"state","Pine_County,_Minnesota","Pine County is a county located in the U.S. state of Minnesota.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Minnesota"
"state","Randolph_County,_Georgia","Randolph County is a county located in the southwestern portion of the US state of Georgia and is considered part of the Black Belt, historically an area of plantations.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Georgia"
"state","Robertson_County,_Tennessee","Robertson County is a county located in the U.S. state of Tennessee.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Tennessee"
"state","Smith_County,_Tennessee","Smith County is a county located in the U.S. state of Tennessee.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Tennessee"
"state","Story_County,_Iowa","Story County is a county in the U.S. state of Iowa.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Iowa"
"state","Sumter_County,_South_Carolina","Sumter County is a county located in the U.S. state of South Carolina.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'VALUE', 'O']","us_county","South Carolina"
"state","Upshur_County,_West_Virginia","Upshur County is a county located in the U.S. state of West Virginia.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'VALUE', 'O']","us_county","West Virginia"
"state","Wasco_County,_Oregon","Wasco County is a county located in the U.S. state of Oregon.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Oregon"
"state","Webster_County,_West_Virginia","Webster County is a county located in the U.S. state of West Virginia.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'VALUE', 'O']","us_county","West Virginia"
"state","White_Pine_County,_Nevada","White Pine County is a county located in the U.S. state of Nevada.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Nevada"
"state","Wilbarger_County,_Texas","Wilbarger County ( ) is a county located in the U.S. state of Texas.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Texas"
"state","Worth_County,_Missouri","Worth County is a county located in the northwestern portion of the U.S. state of Missouri.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Missouri"
"state","Yellowstone_County,_Montana","Yellowstone County is the most populous county in the U.S. state of Montana.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","Montana"
"named_for","Ada_County,_Idaho","It is named for Ada Riggs, the first pioneer child born in the area and the daughter of H.C. Riggs, a co-founder of Boise.","['O', 'O', 'PROP', 'PROP', 'VALUE', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Ada Riggs"
"named_for","Alcona_County,_Michigan","It was renamed to Alcona County on March 8, 1843, after a neologism manufactured by Henry Schoolcraft from parts of words from Native American languages, plus Arabic, Greek and Latin,Names of Michigan Counties which were amalgamated to mean ""fine or excellent plain"".Powers, p. 94  See and compare, List of Michigan county name etymologies, List of Michigan counties, and List of abolished U.S. counties.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'VALUE', 'VALUE', 'VALUE', 'VALUE', 'VALUE', 'PROP', 'VALUE', 'VALUE', 'VALUE', 'O', 'VALUE', 'VALUE', 'VALUE', 'O', 'VALUE', 'VALUE', 'O', 'VALUE', 'VALUE', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","neologism manufactured by Henry Schoolcraft from parts of words from Native American languages, plus Arabic, Greek and Latin"
"named_for","Anson_County,_North_Carolina","It was named for George Anson, Baron Anson, a British admiral, who circumnavigated the globe from 1740 to 1744, and later became First Lord of the Admiralty.","['O', 'O', 'PROP', 'PROP', 'VALUE', 'VALUE', 'VALUE', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","George Anson, Baron Anson"
"named_for","Archuleta_County,_Colorado","It was named for J. M. Archuleta, ""head of one of the old Spanish families of New Mexico"", and in honor of Antonio D. Archuleta, who was the Senator from Conejos County at the time.","['O', 'O', 'PROP', 'PROP', 'VALUE', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE']","us_county","J.M. Archuleta"
"named_for","Ashtabula_County,_Ohio","The name Ashtabula derives from Lenape language ashte-pihële, 'always enough (fish) to go around, to be given away'; contraction from apchi 'always' + tepi 'enough' + hële (verb of motion).","['O', 'PROP', 'O', 'O', 'PROP', 'VALUE', 'VALUE', 'VALUE', 'VALUE', 'VALUE', 'VALUE', 'VALUE', 'VALUE', 'VALUE', 'VALUE', 'VALUE', 'VALUE', 'O', 'O', 'VALUE', 'VALUE', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Lenape language ashte-pihele, ‘always enough (fish) to go arounf, to be given away’"
"named_for","Atoka_County,_Oklahoma","The county was formed before statehood from Choctaw Lands, and its name honors a Choctaw Chief named Atoka.","['O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'VALUE', 'O']","us_county","Choctaw Chief named Atoka"
"named_for","Briscoe_County,_Texas","It is named for Andrew Briscoe, a soldier during the Texas Revolution.","['O', 'O', 'PROP', 'PROP', 'VALUE', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Andrew Briscoe"
"named_for","Caribou_County,_Idaho","It was the last county formed in the state, three days after Jerome County, and was named for the Caribou Mountains.Idaho.gov - Caribou County accessed 2009-05-29","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'PROP', 'O', 'VALUE', 'VALUE', 'O', 'O', 'O', 'O', 'O']","us_county","Caribou Mountains"
"named_for","Cass_County,_Illinois","It was named in honor of Lewis Cass, a general in the War of 1812, Governor of the Michigan Territory, and United States Secretary of State in 1860.","['O', 'O', 'PROP', 'O', 'O', 'O', 'VALUE', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Lewis Cass"
"named_for","Cass_County,_North_Dakota","It was named after railroad executive George Washington Cass (1810 - 1888).","['O', 'O', 'PROP', 'O', 'O', 'O', 'VALUE', 'VALUE', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","George Washington Cass"
"named_for","Crook_County,_Oregon","The county is named after George Crook, a U.S. Army officer who served in the American Civil War and various Indian Wars.","['O', 'O', 'O', 'PROP', 'O', 'VALUE', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","George Crook"
"named_for","Dallas_County,_Iowa","The county was named for George M. Dallas, Vice President of the United States of America under James K. Polk.","['O', 'O', 'O', 'PROP', 'PROP', 'VALUE', 'VALUE', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","George M. Dallas"
"named_for","Decatur_County,_Tennessee","This county is named after naval hero Stephen Decatur, Jr., who gained national recognition in the First Barbary War and the Second Barbary War and the War of 1812 by his leadership and achievements at sea.","['O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'VALUE', 'VALUE', 'VALUE', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE']","us_county","Stephen Decatur, Jr."
"named_for","Dodge_County,_Georgia","The county was named for William E. Dodge, a New York U. S. Representative and businessman, abolitionist, and ""Carpetbagger"" who purchased large tracts of timberland in the area after the Civil War.","['O', 'O', 'O', 'PROP', 'PROP', 'VALUE', 'VALUE', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","William E. Dodge"
"named_for","Douglas_County,_Kansas","Douglas County was opened for settlement on May 15, 1854, and was named for Stephen A. Douglas, a senator from Illinois.","['VALUE', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Stephen A. Douglas"
"named_for","Fremont_County,_Iowa","The county was formed in 1847 and named for the military officer John C. Fremont.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'VALUE', 'VALUE', 'VALUE', 'O']","us_county","John C. Fremont"
"named_for","Frio_County,_Texas","Frio is named for the Frio River, whose name is Spanish for ""cold"".","['VALUE', 'O', 'PROP', 'PROP', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Frio River"
"named_for","Gallatin_County,_Montana","The prominent physical feature of the county is the Gallatin River, named by Meriwether Lewis in 1805 for Albert Gallatin, U.S. Treasury Secretary from 1801-14.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'PROP', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Albert Gallatin"
"named_for","Hamilton_County,_Kansas","The county was founded in 1873 and named for Alexander Hamilton.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'PROP', 'VALUE', 'VALUE', 'O']","us_county","Alexander Hamilton"
"named_for","Henderson_County,_Texas","The county is named in honor of James Pinckney Henderson, the first Attorney General of the Republic of Texas, and Secretary of State for the republic.","['O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'VALUE', 'VALUE', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O']","us_county","James Pinckney Henderson"
"named_for","Hillsborough_County,_Florida","It was named for Wills Hill, the Earl of Hillsborough, who served as British Secretary of State for the Colonies from 1768 to 1772.","['O', 'O', 'PROP', 'PROP', 'VALUE', 'VALUE', 'VALUE', 'VALUE', 'VALUE', 'VALUE', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Wills Hill, the Earl of Hillsborough"
"named_for","Izard_County,_Arkansas","Izard County is Arkansas's thirteenth county, formed on October 27, 1825, and named for War of 1812 General and Arkansas Territorial Governor George Izard.","['VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O']","us_county","George Izard"
"named_for","Jackson_County,_Missouri","The county was organized December 15, 1826 and named for President Andrew Jackson (elected 1828).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'PROP', 'O', 'VALUE', 'VALUE', 'O', 'O', 'O', 'O', 'O']","us_county","Andrew Jackson"
"named_for","Jefferson_Davis_County,_Mississippi","The county is named in honor of Mississippi Senator and Confederate President Jefferson Davis.","['O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'VALUE', 'O']","us_county","Jefferson Davis"
"named_for","Kiowa_County,_Colorado","The county was named for the Kiowa Nation of Native Americans.","['O', 'O', 'O', 'PROP', 'PROP', 'O', 'VALUE', 'VALUE', 'VALUE', 'VALUE', 'VALUE', 'O']","us_county","Kiowa Nation of Native Americans"
"named_for","Knox_County,_Indiana","It was named for Major General Henry Knox, U.S. Secretary of War.","['O', 'O', 'PROP', 'PROP', 'VALUE', 'VALUE', 'VALUE', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Major General Henry Knox"
"named_for","Lewis_and_Clark_County,_Montana","The present name was given in honor of explorers Lewis and Clark.","['O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'VALUE', 'VALUE', 'O']","us_county","Lewis and Clark"
"named_for","Livingston_County,_Michigan","As one of Michigan's ""Cabinet counties"", a group of counties whose names honor members of President Andrew Jackson's Cabinet, it is named after former U.S. Secretary of State Edward Livingston.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'PROP', 'O', 'O', 'O', 'O', 'VALUE', 'VALUE', 'O']","us_county","Edward Livingston"
"named_for","Lyon_County,_Nevada","It was named after Nathaniel Lyon, the first Union General to be killed in the Civil War.","['O', 'O', 'PROP', 'O', 'VALUE', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Nathaniel Lyon"
"named_for","Marion_County,_West_Virginia","The county was named in honor of General Francis Marion (ca. 1732–1795), known to history as ""The Swamp Fox"".","['O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'VALUE', 'VALUE', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","General Francis Marion"
"named_for","McDowell_County,_West_Virginia","It was created in 1858 by the Virginia General Assembly and named for Virginia Governor James McDowell.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'VALUE', 'VALUE', 'O']","us_county","James McDowell"
"named_for","Morgan_County,_West_Virginia","The county was formed in 1820 from parts of Hampshire and Berkeley Counties and named in honor of General Daniel Morgan, prominent soldier of the American Revolutionary War.http://www.wvculture.org/history/counties/morgan.html","['O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'VALUE', 'VALUE', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","General Daniel Morgan"
"named_for","Ouachita_County,_Arkansas","The county was formed on November 29, 1842, and named for the Ouachita River.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'PROP', 'O', 'VALUE', 'VALUE', 'O']","us_county","Ouachita River"
"named_for","Randolph_County,_Georgia","Randolph County was created by European Americans on December 20, 1828, and named after the Virginia planter and politician, John Randolph.","['VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O']","us_county","John Randolph"
"named_for","Robertson_County,_Tennessee","The county was named for James Robertson, founder of Nashville and a state senator.","['O', 'O', 'O', 'PROP', 'PROP', 'VALUE', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","James Robertson"
"named_for","Smith_County,_Tennessee","The county was organized in 1799 and is named for Daniel Smith, a Revolutionary War veteran who made the first map of Tennessee and served as a United States senator.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'PROP', 'VALUE', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Daniel Smith"
"named_for","Story_County,_Iowa","The county was named after Joseph Story, a preeminent United States Supreme Court Justice, in 1853.","['O', 'O', 'O', 'PROP', 'O', 'VALUE', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Joseph Story"
"named_for","Upshur_County,_West_Virginia","The county was formed in 1851 from Randolph, Barbour, and Lewis counties and named for Abel Parker Upshur, a distinguished statesman and jurist of Virginia.http://www.wvculture.org/history/wvcounties.html Upshur served as United States Secretary of State and Secretary of the Navy under President John Tyler.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'PROP', 'VALUE', 'VALUE', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Abel Parker Upshur"
"named_for","Wasco_County,_Oregon","The county is named for a local tribe of Native Americans, the Wasco, a Chinook tribe who lived on the south side of the Columbia River.","['O', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'VALUE', 'VALUE', 'VALUE', 'VALUE', 'VALUE', 'VALUE', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Native tribe of native americans, the Wasco"
"named_for","Webster_County,_West_Virginia","The county was founded in 1860 and named for Daniel Webster.http://www.wvculture.org/history/counties/webster.html","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'PROP', 'VALUE', 'VALUE', 'O', 'O']","us_county","Daniel Webster"
"named_for","White_Pine_County,_Nevada","The name ""White Pine"" is an old name for the Limber Pine, a common tree in the county's mountains.","['O', 'PROP', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Limber Pine"
"named_for","Wilbarger_County,_Texas","Wilbarger is named for Josiah Pugh Wilbarger and Mathias Wilbarger, two early settlers.","['VALUE', 'O', 'PROP', 'PROP', 'VALUE', 'VALUE', 'O', 'VALUE', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Josiah Pugh Wilbarger and Mathias Wilbarger"
"named_for","Worth_County,_Missouri","The county was organized February 8, 1861 and named for General William J. Worth who served in the Mexican-American War.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'PROP', 'VALUE', 'VALUE', 'VALUE', 'VALUE', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","General William J. Worth"
"named_for","Yellowstone_County,_Montana","Yellowstone County is named for the Yellowstone River which roughly bisects the county from southwest to northeast.","['VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Yellowstone River"
"area_total_sq_mi","Ada_County,_Idaho","According to the U.S. Census Bureau, the county has a total area of 1060 sqmi, of which 1053 sqmi is land and 7.9 sqmi (0.7%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'PROP', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","1060"
"area_total_sq_mi","Alcona_County,_Michigan","According to the U.S. Census Bureau, the county has a total area of 1791 sqmi, of which 675 sqmi is land and 1116 sqmi (62%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'PROP', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","1791"
"area_total_sq_mi","Anson_County,_North_Carolina","According to the U.S. Census Bureau, the county has a total area of 537 sqmi, of which 531 sqmi is land and 5.6 sqmi (1.1%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'PROP', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","537"
"area_total_sq_mi","Archuleta_County,_Colorado","According to the U.S. Census Bureau, the county has a total area of 1356 sqmi, of which 1350 sqmi is land and 5.3 sqmi (0.4%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'PROP', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","1356"
"area_total_sq_mi","Ashtabula_County,_Ohio","According to the U.S. Census Bureau, the county has a total area of 1368 sqmi, of which 702 sqmi is land and 666 sqmi (49%) is water. It is the largest county in Ohio by area.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'PROP', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","1368"
"area_total_sq_mi","Atoka_County,_Oklahoma","According to the U.S. Census Bureau, the county has a total area of 990 sqmi, of which 976 sqmi is land and 14 sqmi (1.5%) is water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'PROP', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","990"
"area_total_sq_mi","Bernalillo_County,_New_Mexico","According to the U.S. Census Bureau, the county has a total area of 1167 sqmi, of which 1161 sqmi is land and 6.4 sqmi (0.5%) is water. It is the third-smallest county in New Mexico by area.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'PROP', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","1167"
